Run ID,1489697695
Run Date/Time,2017-03-16 14:00:40
Application Name,Labcyte Echo Plate Reformat
Application Version,1.6.2
Protocol Name,KAPA Hyperplus Template.epr
User Name,echo1

[EXCEPTIONS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
PP Water[1],,384PP_AQ_BP2_HT,B14,Normalized DNA Destination[1],,Greiner_384PS_781096,B14,0,0,,,3022.5,3022.5,46.235,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B15,Normalized DNA Destination[1],,Greiner_384PS_781096,B15,0,0,,,3372.5,3372.5,46.578,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A15,Normalized DNA Destination[1],,Greiner_384PS_781096,A15,0,0,,,2787.5,2787.5,46.832,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C15,Normalized DNA Destination[1],,Greiner_384PS_781096,C15,0,0,,,3077.5,3077.5,46.591,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D15,Normalized DNA Destination[1],,Greiner_384PS_781096,D15,0,0,,,3282.5,3282.5,46.532,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E15,Normalized DNA Destination[1],,Greiner_384PS_781096,E15,0,0,,,3072.5,3072.5,46.752,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F15,Normalized DNA Destination[1],,Greiner_384PS_781096,F15,0,0,,,3062.5,3062.5,45.746,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G15,Normalized DNA Destination[1],,Greiner_384PS_781096,G15,0,0,,,3302.5,3302.5,45.574,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H15,Normalized DNA Destination[1],,Greiner_384PS_781096,H15,0,0,,,2885,2885,46.725,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I15,Normalized DNA Destination[1],,Greiner_384PS_781096,I15,0,0,,,57.5,57.5,49.859,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J15,Normalized DNA Destination[1],,Greiner_384PS_781096,J15,0,0,,,3180,3180,46.156,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K15,Normalized DNA Destination[1],,Greiner_384PS_781096,K15,0,0,,,1532.5,1532.5,48.646,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L15,Normalized DNA Destination[1],,Greiner_384PS_781096,L15,0,0,,,3077.5,3077.5,46.552,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M15,Normalized DNA Destination[1],,Greiner_384PS_781096,M15,0,0,,,1910,1910,47.868,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N15,Normalized DNA Destination[1],,Greiner_384PS_781096,N15,0,0,,,3382.5,3382.5,47.057,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O15,Normalized DNA Destination[1],,Greiner_384PS_781096,O15,0,0,,,322.5,322.5,49.888,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P15,Normalized DNA Destination[1],,Greiner_384PS_781096,P15,0,0,,,2487.5,2487.5,47.23,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P16,Normalized DNA Destination[1],,Greiner_384PS_781096,P16,0,0,,,3430,3430,47.361,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O16,Normalized DNA Destination[1],,Greiner_384PS_781096,O16,0,0,,,3345,3345,46.938,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N16,Normalized DNA Destination[1],,Greiner_384PS_781096,N16,0,0,,,3390,3390,47.03,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M16,Normalized DNA Destination[1],,Greiner_384PS_781096,M16,0,0,,,2800,2800,46.703,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K16,Normalized DNA Destination[1],,Greiner_384PS_781096,K16,0,0,,,1847.5,1847.5,47.696,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I16,Normalized DNA Destination[1],,Greiner_384PS_781096,I16,0,0,,,2982.5,2982.5,46.393,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G16,Normalized DNA Destination[1],,Greiner_384PS_781096,G16,0,0,,,3367.5,3367.5,46.583,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E16,Normalized DNA Destination[1],,Greiner_384PS_781096,E16,0,0,,,3267.5,3267.5,46.605,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C16,Normalized DNA Destination[1],,Greiner_384PS_781096,C16,0,0,,,3235,3235,46.032,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A16,Normalized DNA Destination[1],,Greiner_384PS_781096,A16,0,0,,,3337.5,3337.5,45.539,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A17,Normalized DNA Destination[1],,Greiner_384PS_781096,A17,0,0,,,3282.5,3282.5,46.923,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B17,Normalized DNA Destination[1],,Greiner_384PS_781096,B17,0,0,,,2897.5,2897.5,46.341,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C17,Normalized DNA Destination[1],,Greiner_384PS_781096,C17,0,0,,,3012.5,3012.5,47.222,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D17,Normalized DNA Destination[1],,Greiner_384PS_781096,D17,0,0,,,3255,3255,46.188,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E17,Normalized DNA Destination[1],,Greiner_384PS_781096,E17,0,0,,,3240,3240,46.516,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F17,Normalized DNA Destination[1],,Greiner_384PS_781096,F17,0,0,,,3477.5,3477.5,46.024,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G17,Normalized DNA Destination[1],,Greiner_384PS_781096,G17,0,0,,,1205,1205,47.059,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H17,Normalized DNA Destination[1],,Greiner_384PS_781096,H17,0,0,,,2862.5,2862.5,46.395,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I17,Normalized DNA Destination[1],,Greiner_384PS_781096,I17,0,0,,,2810,2810,45.94,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J17,Normalized DNA Destination[1],,Greiner_384PS_781096,J17,0,0,,,2340,2340,46.645,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K17,Normalized DNA Destination[1],,Greiner_384PS_781096,K17,0,0,,,3345,3345,45.805,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L17,Normalized DNA Destination[1],,Greiner_384PS_781096,L17,0,0,,,2597.5,2597.5,46.671,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M17,Normalized DNA Destination[1],,Greiner_384PS_781096,M17,0,0,,,3427.5,3427.5,46.778,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N17,Normalized DNA Destination[1],,Greiner_384PS_781096,N17,0,0,,,2822.5,2822.5,47.1,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O17,Normalized DNA Destination[1],,Greiner_384PS_781096,O17,0,0,,,3422.5,3422.5,46.587,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P17,Normalized DNA Destination[1],,Greiner_384PS_781096,P17,0,0,,,2765,2765,46.777,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P18,Normalized DNA Destination[1],,Greiner_384PS_781096,P18,0,0,,,3380,3380,46.063,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O18,Normalized DNA Destination[1],,Greiner_384PS_781096,O18,0,0,,,3302.5,3302.5,46.648,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N18,Normalized DNA Destination[1],,Greiner_384PS_781096,N18,0,0,,,2877.5,2877.5,47.416,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M18,Normalized DNA Destination[1],,Greiner_384PS_781096,M18,0,0,,,3030,3030,46.99,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L18,Normalized DNA Destination[1],,Greiner_384PS_781096,L18,0,0,,,3292.5,3292.5,46.541,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K18,Normalized DNA Destination[1],,Greiner_384PS_781096,K18,0,0,,,2412.5,2412.5,47.383,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J18,Normalized DNA Destination[1],,Greiner_384PS_781096,J18,0,0,,,3407.5,3407.5,44.667,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I18,Normalized DNA Destination[1],,Greiner_384PS_781096,I18,0,0,,,3347.5,3347.5,46.017,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H18,Normalized DNA Destination[1],,Greiner_384PS_781096,H18,0,0,,,3350,3350,46.015,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G18,Normalized DNA Destination[1],,Greiner_384PS_781096,G18,0,0,,,3197.5,3197.5,46.06,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F18,Normalized DNA Destination[1],,Greiner_384PS_781096,F18,0,0,,,3292.5,3292.5,44.86,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E18,Normalized DNA Destination[1],,Greiner_384PS_781096,E18,0,0,,,3040,3040,46.628,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D18,Normalized DNA Destination[1],,Greiner_384PS_781096,D18,0,0,,,3152.5,3152.5,45.499,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C18,Normalized DNA Destination[1],,Greiner_384PS_781096,C18,0,0,,,3232.5,3232.5,46.054,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B18,Normalized DNA Destination[1],,Greiner_384PS_781096,B18,0,0,,,3415,3415,46.595,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A18,Normalized DNA Destination[1],,Greiner_384PS_781096,A18,0,0,,,2025,2025,47.39,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A19,Normalized DNA Destination[1],,Greiner_384PS_781096,A19,0,0,,,3272.5,3272.5,47.069,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B19,Normalized DNA Destination[1],,Greiner_384PS_781096,B19,0,0,,,1282.5,1282.5,49.365,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C19,Normalized DNA Destination[1],,Greiner_384PS_781096,C19,0,0,,,2872.5,2872.5,47.675,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D19,Normalized DNA Destination[1],,Greiner_384PS_781096,D19,0,0,,,2887.5,2887.5,47.132,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E19,Normalized DNA Destination[1],,Greiner_384PS_781096,E19,0,0,,,3382.5,3382.5,46.568,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F19,Normalized DNA Destination[1],,Greiner_384PS_781096,F19,0,0,,,3270,3270,45.587,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G19,Normalized DNA Destination[1],,Greiner_384PS_781096,G19,0,0,,,3432.5,3432.5,46.108,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H19,Normalized DNA Destination[1],,Greiner_384PS_781096,H19,0,0,,,3375,3375,46.947,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I19,Normalized DNA Destination[1],,Greiner_384PS_781096,I19,0,0,,,3260,3260,46.593,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J19,Normalized DNA Destination[1],,Greiner_384PS_781096,J19,0,0,,,1327.5,1327.5,48.871,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K19,Normalized DNA Destination[1],,Greiner_384PS_781096,K19,0,0,,,3410,3410,47.01,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L19,Normalized DNA Destination[1],,Greiner_384PS_781096,L19,0,0,,,3157.5,3157.5,46.198,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M19,Normalized DNA Destination[1],,Greiner_384PS_781096,M19,0,0,,,3325,3325,46.313,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N19,Normalized DNA Destination[1],,Greiner_384PS_781096,N19,0,0,,,3120,3120,47.369,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O19,Normalized DNA Destination[1],,Greiner_384PS_781096,O19,0,0,,,3370,3370,46.933,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P19,Normalized DNA Destination[1],,Greiner_384PS_781096,P19,0,0,,,2570,2570,47.03,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P20,Normalized DNA Destination[1],,Greiner_384PS_781096,P20,0,0,,,2445,2445,47.019,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O20,Normalized DNA Destination[1],,Greiner_384PS_781096,O20,0,0,,,3335,3335,46.714,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N20,Normalized DNA Destination[1],,Greiner_384PS_781096,N20,0,0,,,2457.5,2457.5,48.003,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M20,Normalized DNA Destination[1],,Greiner_384PS_781096,M20,0,0,,,3450,3450,45.133,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L20,Normalized DNA Destination[1],,Greiner_384PS_781096,L20,0,0,,,3425,3425,45.06,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K20,Normalized DNA Destination[1],,Greiner_384PS_781096,K20,0,0,,,3325,3325,46.079,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J20,Normalized DNA Destination[1],,Greiner_384PS_781096,J20,0,0,,,3417.5,3417.5,46.573,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I20,Normalized DNA Destination[1],,Greiner_384PS_781096,I20,0,0,,,3420,3420,46.648,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H20,Normalized DNA Destination[1],,Greiner_384PS_781096,H20,0,0,,,3425,3425,45.861,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G20,Normalized DNA Destination[1],,Greiner_384PS_781096,G20,0,0,,,3372.5,3372.5,46.774,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F20,Normalized DNA Destination[1],,Greiner_384PS_781096,F20,0,0,,,2937.5,2937.5,46.809,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E20,Normalized DNA Destination[1],,Greiner_384PS_781096,E20,0,0,,,3255,3255,46.422,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D20,Normalized DNA Destination[1],,Greiner_384PS_781096,D20,0,0,,,2257.5,2257.5,47.94,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C20,Normalized DNA Destination[1],,Greiner_384PS_781096,C20,0,0,,,3257.5,3257.5,45.97,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B20,Normalized DNA Destination[1],,Greiner_384PS_781096,B20,0,0,,,3240,3240,46.613,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A20,Normalized DNA Destination[1],,Greiner_384PS_781096,A20,0,0,,,3300,3300,46.006,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A21,Normalized DNA Destination[1],,Greiner_384PS_781096,A21,0,0,,,2852.5,2852.5,46.229,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B21,Normalized DNA Destination[1],,Greiner_384PS_781096,B21,0,0,,,3342.5,3342.5,46.178,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C21,Normalized DNA Destination[1],,Greiner_384PS_781096,C21,0,0,,,3222.5,3222.5,46.709,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D21,Normalized DNA Destination[1],,Greiner_384PS_781096,D21,0,0,,,3247.5,3247.5,46.762,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E21,Normalized DNA Destination[1],,Greiner_384PS_781096,E21,0,0,,,3375,3375,46.361,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F21,Normalized DNA Destination[1],,Greiner_384PS_781096,F21,0,0,,,3375,3375,46.42,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G21,Normalized DNA Destination[1],,Greiner_384PS_781096,G21,0,0,,,3465,3465,46.447,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H21,Normalized DNA Destination[1],,Greiner_384PS_781096,H21,0,0,,,1425,1425,47.796,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I21,Normalized DNA Destination[1],,Greiner_384PS_781096,I21,0,0,,,3442.5,3442.5,45.199,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J21,Normalized DNA Destination[1],,Greiner_384PS_781096,J21,0,0,,,3242.5,3242.5,44.793,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K21,Normalized DNA Destination[1],,Greiner_384PS_781096,K21,0,0,,,3282.5,3282.5,46.219,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L21,Normalized DNA Destination[1],,Greiner_384PS_781096,L21,0,0,,,2702.5,2702.5,46.742,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M21,Normalized DNA Destination[1],,Greiner_384PS_781096,M21,0,0,,,2735,2735,46.69,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N21,Normalized DNA Destination[1],,Greiner_384PS_781096,N21,0,0,,,3300,3300,47.14,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O21,Normalized DNA Destination[1],,Greiner_384PS_781096,O21,0,0,,,3065,3065,46.681,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P21,Normalized DNA Destination[1],,Greiner_384PS_781096,P21,0,0,,,3355,3355,46.772,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P22,Normalized DNA Destination[1],,Greiner_384PS_781096,P22,0,0,,,3350,3350,46.073,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O22,Normalized DNA Destination[1],,Greiner_384PS_781096,O22,0,0,,,3407.5,3407.5,45.684,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N22,Normalized DNA Destination[1],,Greiner_384PS_781096,N22,0,0,,,3185,3185,46.405,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M22,Normalized DNA Destination[1],,Greiner_384PS_781096,M22,0,0,,,3077.5,3077.5,45.535,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L22,Normalized DNA Destination[1],,Greiner_384PS_781096,L22,0,0,,,625,625,49.282,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K22,Normalized DNA Destination[1],,Greiner_384PS_781096,K22,0,0,,,3130,3130,46.831,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J22,Normalized DNA Destination[1],,Greiner_384PS_781096,J22,0,0,,,3442.5,3442.5,46.059,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I22,Normalized DNA Destination[1],,Greiner_384PS_781096,I22,0,0,,,3430,3430,45.524,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H22,Normalized DNA Destination[1],,Greiner_384PS_781096,H22,0,0,,,3175,3175,46.591,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G22,Normalized DNA Destination[1],,Greiner_384PS_781096,G22,0,0,,,3422.5,3422.5,46.079,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F22,Normalized DNA Destination[1],,Greiner_384PS_781096,F22,0,0,,,3462.5,3462.5,45.902,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E22,Normalized DNA Destination[1],,Greiner_384PS_781096,E22,0,0,,,3095,3095,46.593,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D22,Normalized DNA Destination[1],,Greiner_384PS_781096,D22,0,0,,,2697.5,2697.5,46.278,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C22,Normalized DNA Destination[1],,Greiner_384PS_781096,C22,0,0,,,2247.5,2247.5,47.891,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B22,Normalized DNA Destination[1],,Greiner_384PS_781096,B22,0,0,,,3257.5,3257.5,46.166,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A22,Normalized DNA Destination[1],,Greiner_384PS_781096,A22,0,0,,,3282.5,3282.5,47.157,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A23,Normalized DNA Destination[1],,Greiner_384PS_781096,A23,0,0,,,3455,3455,46.77,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B23,Normalized DNA Destination[1],,Greiner_384PS_781096,B23,0,0,,,2882.5,2882.5,47.294,-0.126,Percent,Glycerol,
